id,prediction,premium_activity_probability,MRR,email_score,phone_score,Marketing Channel
2055,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2056,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
2057,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
2058,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
2059,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
2060,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
2062,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
2063,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
2064,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2065,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
2066,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
2067,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
2069,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
2070,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
2071,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
2073,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
2074,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
2076,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
2077,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
2078,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
2079,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2083,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
2084,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
2085,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
2087,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
2088,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2089,FREE,0.0,363.084187387268,-4.25,-50.0,Ignore
2090,FREE,0.0,364.5289929891604,-4.25,-50.0,Ignore
2091,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
2093,FREE,0.0,364.4326726157009,-4.25,-50.0,Ignore
2095,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
2096,FREE,0.0,362.98786701380845,-4.25,-50.0,Ignore
2098,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2099,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
2101,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
2102,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
2104,FREE,0.0,365.1069152299173,-4.25,-50.0,Ignore
2105,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
2107,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2108,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
2112,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2113,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2115,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
2117,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
2118,FREE,0.0,363.276828134187,-4.25,-50.0,Ignore
2119,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
2120,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
2122,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2124,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
2127,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
2128,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
2129,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
2130,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2134,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
2135,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
2138,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
2139,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2140,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2141,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2143,FREE,0.0,365.0105948564578,-4.25,-50.0,Ignore
2146,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
2147,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
2148,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
2149,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2150,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2151,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
2155,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
2156,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
2159,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
2163,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
2165,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
2166,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
2167,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
2169,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
2170,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
2171,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
2172,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
2174,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
2177,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
2179,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2180,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
2181,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2186,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
2187,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
2188,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2189,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
2190,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2191,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
2195,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2197,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2198,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
2199,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2200,FREE,0.0,362.89154664034896,-4.25,-50.0,Ignore
2201,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
2202,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2203,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
2204,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
2205,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
2207,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
2209,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
2210,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
2212,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
2213,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
2214,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
2216,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
2218,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2220,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
2223,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
2224,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
2225,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
2226,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
2227,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
2228,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2229,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
2230,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2231,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
2232,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
2233,FREE,0.0,364.5289929891604,-4.25,-50.0,Ignore
2234,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
2235,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
2237,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
2238,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
2240,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
2241,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2243,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
2245,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
2248,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
2249,FREE,0.0,362.69890589343,-4.25,-50.0,Ignore
2250,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
2251,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
2254,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
2255,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2258,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
2262,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
2264,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
2265,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
2266,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
2267,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
2268,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2269,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2270,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
2272,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
2273,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
2274,PREMIUM,0.7,357.7865668469958,33.317589518934554,75.22529839644852,phone
2277,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
2278,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
2279,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
2280,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
2281,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
2282,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
2283,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2286,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
2287,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
2288,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
2289,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
2291,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
2293,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
2297,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
2299,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
2300,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
2301,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2302,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
2303,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
2304,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
2306,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
2307,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
2308,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
2311,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
2312,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2313,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
2315,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2316,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
2318,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2319,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
2320,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
2321,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
2322,FREE,0.0,364.5289929891604,-4.25,-50.0,Ignore
2323,PREMIUM,0.7,357.7865668469958,33.317589518934554,75.22529839644852,phone
2324,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2326,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2327,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
2329,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
2330,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
2332,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2333,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
2334,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
2335,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
2336,FREE,0.4,357.7865668469958,17.21719401081975,21.557313369399168,phone
2337,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
2338,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2339,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
2340,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2342,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2343,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
2346,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
2348,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
2349,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
2350,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
2351,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
2357,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
2358,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
2360,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
2361,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
2362,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2363,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
2364,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2366,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
2368,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
2369,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
2370,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
2373,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
2374,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2375,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
2376,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
2379,FREE,0.0,365.49219672375534,-4.25,-50.0,Ignore
2381,FREE,0.0,362.89154664034896,-4.25,-50.0,Ignore
2383,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2384,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
2385,FREE,0.0,365.2995559768363,-4.25,-50.0,Ignore
2386,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
2387,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
2388,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
2389,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2392,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2394,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
2395,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2398,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
2399,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
2400,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
2402,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
2403,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
2404,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
2405,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
2406,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2410,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
2411,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
2412,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
2413,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
2416,FREE,0.0,365.2032356033768,-4.25,-50.0,Ignore
2417,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
2418,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
2419,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
2421,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2422,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
2423,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2426,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
2427,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
2428,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
2429,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
2430,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
2434,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
2435,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2437,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
2439,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
2441,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
2442,PREMIUM,0.6,357.7865668469958,27.950791016229623,57.33597005409874,phone
2444,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2446,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
2447,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
2449,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2452,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
2454,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2455,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
2456,FREE,0.0,364.5289929891604,-4.25,-50.0,Ignore
2457,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
2458,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
2459,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2461,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
2462,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
2463,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2464,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
2465,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
2466,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2467,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
2469,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
2471,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
2472,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
2473,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
2474,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
2475,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2476,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
2477,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
2479,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2480,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
2481,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2482,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
2485,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
2486,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2487,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
2488,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
2489,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2490,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
2494,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2496,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
2497,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
2499,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
2500,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
2501,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
2502,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2503,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
2504,FREE,0.0,362.98786701380845,-4.25,-50.0,Ignore
2505,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
2507,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2508,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
2509,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2510,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
2511,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
2513,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
2514,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
2515,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
2516,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
2517,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
2521,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
2522,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
2523,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2524,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
2525,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
2526,FREE,0.0,362.98786701380845,-4.25,-50.0,Ignore
2527,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2530,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
2531,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
2532,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
2533,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
2534,FREE,0.0,365.2995559768363,-4.25,-50.0,Ignore
2535,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2536,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2541,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2542,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
2544,PREMIUM,0.7,357.7865668469958,33.317589518934554,75.22529839644852,phone
2545,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
2546,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2547,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
2548,FREE,0.0,365.49219672375534,-4.25,-50.0,Ignore
2549,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
2550,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
2551,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2552,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
2554,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
2555,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
2558,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
2560,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2565,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
2566,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
2569,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
2570,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
2571,FREE,0.0,364.4326726157009,-4.25,-50.0,Ignore
2572,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
2573,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2575,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
2577,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2579,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
2580,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
2582,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
2583,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
2585,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
2587,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2588,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
2591,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
2592,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2593,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
2594,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
2595,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
2596,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
2598,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
2599,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
2602,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
2604,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
2606,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
2607,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2608,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
2609,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
2610,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
2612,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
2613,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
2615,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
2616,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
2618,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
2619,FREE,0.0,364.9142744829984,-4.25,-50.0,Ignore
2620,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
2621,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2622,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
2623,FREE,0.0,362.89154664034896,-4.25,-50.0,Ignore
2625,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
2626,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2627,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
2629,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2630,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
2631,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2632,FREE,0.5,357.7865668469958,22.583992513524684,39.44664171174895,phone
2636,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
2637,FREE,0.0,364.72163373607935,-4.25,-50.0,Ignore
2638,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
2641,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
2642,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
2644,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
2645,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
2646,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
2647,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
2648,FREE,0.0,365.2032356033768,-4.25,-50.0,Ignore
2649,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
2650,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
2652,PREMIUM,0.6,357.7865668469958,27.950791016229623,57.33597005409874,phone
2656,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
2659,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2660,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2661,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
2664,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
